manufacture_year,mileage_km,engine_cc,fuel_type_enc,transmission_enc,usd_pkr,make_enc,model_enc
2025,22000,1600.0,1,1,280.67,15.759401624594304,15.574707977139864
2023,24758,1300.0,0,1,278.85,15.582216036861638,15.30362924123614
2025,3000,1500.0,0,1,280.67,15.890829114373654,16.020667821245873
2024,7000,1500.0,1,1,277.63,15.890829114373654,16.020667821245873
2025,4900,1500.0,1,1,280.67,15.618423127273212,15.628031248395956
2023,42000,1500.0,1,1,278.85,15.890829114373654,16.020667821245873
2023,16000,660.0,0,1,278.85,14.689538551572547,14.888413104741785
2024,13900,2400.0,0,1,277.63,15.53212936554385,15.799661022635059
2025,17000,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2024,45000,2800.0,2,1,277.63,15.582216036861638,16.39745756354409
2025,10000,660.0,0,1,280.67,14.938427526914584,14.911737922736961
2023,47000,2500.0,0,1,278.85,15.759401624594304,15.956837619893214
2023,63000,1000.0,0,0,278.85,14.689538551572547,14.78798076906705
2023,66000,2000.0,0,1,278.85,15.759401624594304,15.574707977139864
2023,42107,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2023,31000,2500.0,0,1,278.85,15.759401624594304,15.956837619893214
2024,19000,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2023,44798,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2023,65000,660.0,1,1,278.85,14.689538551572547,14.78798076906705
2023,10000,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2023,5000,660.0,0,1,278.85,15.147879956442214,15.027736458277907
2023,65000,1000.0,0,1,278.85,15.582216036861638,15.33093305799946
2024,35012,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2025,3633,1400.0,0,1,280.67,15.53212936554385,15.399369400817008
2024,18897,660.0,1,1,277.63,15.249459269354036,15.087561993525611
2023,54000,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2024,30000,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2024,26269,2000.0,0,1,277.63,15.759401624594304,15.778089894916285
2023,26000,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2025,16000,1500.0,0,1,280.67,15.361645422648705,15.516425399356564
2023,35455,1500.0,1,1,278.85,15.890829114373654,16.020667821245873
2024,15000,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2024,17443,1500.0,0,1,277.63,15.890829114373654,16.020667821245873
2023,25000,2000.0,0,1,278.85,15.53212936554385,15.705720405742982
2023,31000,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2023,33000,660.0,0,0,278.85,14.689538551572547,14.78798076906705
2025,20500,2800.0,2,1,280.67,15.582216036861638,16.39745756354409
2025,21855,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2024,29424,1500.0,1,1,277.63,15.890829114373654,16.020667821245873
2023,51304,2000.0,0,1,278.85,15.759401624594304,15.574707977139864
2024,10000,1800.0,1,1,277.63,15.582216036861638,16.11963398100295
2023,100000,1500.0,0,1,278.85,15.361645422648705,15.14411735858117
2023,8200,800.0,0,0,278.85,14.07644146463031,14.07644146463031
2024,72000,1500.0,1,1,277.63,15.890829114373654,16.020667821245873
2023,23000,2000.0,0,1,278.85,15.759401624594304,15.574707977139864
2025,2500,2800.0,2,1,280.67,15.582216036861638,16.39745756354409
2025,17757,660.0,1,1,280.67,14.689538551572547,14.93994962768347
2024,12306,1600.0,0,1,277.63,15.738263093974584,15.844816762740978
2023,45000,2000.0,0,1,278.85,15.53212936554385,15.705720405742982
2024,11211,1300.0,0,1,277.63,15.582216036861638,15.30362924123614
2023,25342,1500.0,0,1,278.85,15.618423127273212,15.628031248395956
2023,64296,1200.0,0,1,278.85,15.361645422648705,15.14411735858117
2025,62522,1500.0,0,1,280.67,15.361645422648705,15.516425399356564
2024,35000,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2025,17000,660.0,0,1,280.67,15.147879956442214,15.06041390500872
2024,24000,1500.0,0,1,277.63,15.618423127273212,15.628031248395956
2023,70000,1200.0,0,0,278.85,15.361645422648705,15.14411735858117
2024,68293,1500.0,0,1,277.63,15.890829114373654,16.020667821245873
2025,26516,1600.0,0,1,280.67,15.582216036861638,15.358359962182487
2025,24000,1500.0,0,1,280.67,15.134372535179956,15.789309247054865
2024,4000,660.0,0,1,277.63,14.938427526914584,15.139315794487327
2025,10571,1500.0,1,1,280.67,15.890829114373654,15.777220245860462
2024,33000,800.0,0,0,277.63,14.07644146463031,14.07644146463031
2023,25077,1500.0,0,1,278.85,15.361645422648705,15.654800694282587
2025,19500,1500.0,1,1,280.67,15.890829114373654,16.020667821245873
2024,29000,1400.0,0,1,277.63,15.53212936554385,15.399369400817008
2025,4000,660.0,0,1,280.67,14.689538551572547,14.78798076906705
2023,8000,660.0,1,1,278.85,14.689538551572547,14.788997292072693
2023,59000,1500.0,0,1,278.85,15.361645422648705,15.654800694282587
2025,14000,2500.0,0,1,280.67,15.759401624594304,15.956837619893214
2023,76000,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2024,52000,2800.0,2,1,277.63,15.582216036861638,16.213552174451078
2025,12000,2800.0,2,1,280.67,15.582216036861638,16.213552174451078
2023,40000,1500.0,0,1,278.85,15.361645422648705,15.654800694282587
2024,3400,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2024,20915,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2024,36000,1500.0,0,1,277.63,15.618423127273212,15.628031248395956
2024,4991,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2024,13400,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2024,10750,1500.0,0,1,277.63,15.582216036861638,15.30362924123614
2024,61000,1500.0,0,1,277.63,15.134372535179956,15.789309247054865
2024,35000,1500.0,0,1,277.63,15.134372535179956,15.789309247054865
2023,45000,1800.0,0,1,278.85,15.582216036861638,15.358359962182487
2024,22500,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2025,13300,1800.0,0,1,280.67,15.582216036861638,15.358359962182487
2023,30000,2000.0,0,1,278.85,15.53212936554385,15.705720405742982
2025,19000,1400.0,0,1,280.67,15.53212936554385,15.399369400817008
2023,22000,1000.0,0,1,278.85,15.582216036861638,15.165652974498657
2025,11000,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2024,52000,1600.0,1,1,277.63,15.759401624594304,15.31436078132537
2024,20000,1000.0,0,0,277.63,14.689538551572547,14.78798076906705
2023,20000,1600.0,0,1,278.85,15.582216036861638,15.358359962182487
2025,7000,660.0,0,0,280.67,14.689538551572547,14.728490260562266
2023,60000,2000.0,0,1,278.85,15.53212936554385,15.705720405742982
2024,36000,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2023,52000,1500.0,0,1,278.85,15.738263093974584,15.482534288935238
2025,6800,1500.0,1,1,280.67,15.618423127273212,15.628031248395956
2025,2000,660.0,0,1,280.67,15.147879956442214,15.027736458277907
2023,50000,660.0,0,0,278.85,14.689538551572547,14.78798076906705
2025,55200,660.0,0,1,280.67,14.689538551572547,14.78798076906705
2023,84000,2000.0,0,1,278.85,15.53212936554385,15.705720405742982
2023,62000,1500.0,0,1,278.85,15.361645422648705,15.14411735858117
2025,12000,1800.0,0,1,280.67,15.582216036861638,15.358359962182487
2023,59000,1500.0,0,1,278.85,15.134372535179956,15.789309247054865
2024,8669,2800.0,2,1,277.63,15.582216036861638,16.213552174451078
2025,37941,1500.0,1,1,280.67,15.618423127273212,15.628031248395956
2023,63000,1600.0,0,1,278.85,15.582216036861638,15.358359962182487
2025,18480,1500.0,1,1,280.67,15.618423127273212,15.628031248395956
2023,29000,1600.0,0,1,278.85,15.738263093974584,15.844816762740978
2024,30031,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2025,32000,660.0,1,1,280.67,14.689538551572547,14.78798076906705
2025,20000,1000.0,0,0,280.67,14.689538551572547,14.78798076906705
2025,25500,1600.0,0,1,280.67,15.582216036861638,15.358359962182487
2023,49000,1000.0,0,0,278.85,15.53212936554385,14.853586854373507
2024,54000,1500.0,1,1,277.63,15.890829114373654,15.777220245860462
2024,29000,1000.0,0,0,277.63,14.689538551572547,14.78798076906705
2025,8200,1500.0,0,1,280.67,15.134372535179956,15.789309247054865
2025,24000,2000.0,0,1,280.67,15.759401624594304,15.778089894916285
2025,9000,1500.0,0,1,280.67,15.134372535179956,15.059329700681124
2024,46000,2000.0,0,1,277.63,15.759401624594304,15.778089894916285
2024,29000,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2024,30957,2000.0,0,1,277.63,15.759401624594304,15.778089894916285
2023,53000,1500.0,0,1,278.85,15.134372535179956,15.059329700681124
2024,15000,660.0,0,1,277.63,15.361645422648705,14.957468895774301
2025,26000,1500.0,0,1,280.67,15.890829114373654,16.020667821245873
2024,23000,1600.0,0,1,277.63,15.759401624594304,15.574707977139864
2023,55000,1800.0,0,1,278.85,15.582216036861638,15.358359962182487
2023,10000,1500.0,1,1,278.85,15.890829114373654,16.020667821245873
2023,55000,2800.0,2,1,278.85,15.582216036861638,16.213552174451078
2024,27000,1200.0,0,1,277.63,14.689538551572547,14.89805942031078
2025,19626,1800.0,0,1,280.67,15.582216036861638,15.358359962182487
2023,28097,1200.0,0,0,278.85,15.361645422648705,15.14411735858117
2024,22270,2000.0,0,1,277.63,15.759401624594304,15.778089894916285
2023,11000,660.0,0,1,278.85,15.249459269354036,15.087561993525611
2024,31000,2000.0,0,1,277.63,15.759401624594304,15.778089894916285
2024,46000,2500.0,0,1,277.63,15.759401624594304,15.956837619893214
2023,56500,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2023,1045,660.0,0,1,278.85,15.147879956442214,15.027736458277907
2025,7000,1500.0,0,1,280.67,15.618423127273212,15.628031248395956
2024,40000,1500.0,1,1,277.63,15.890829114373654,16.020667821245873
2025,16000,1000.0,0,1,280.67,15.53212936554385,14.853586854373507
2025,19619,1000.0,0,1,280.67,15.53212936554385,14.853586854373507
2023,15000,660.0,1,1,278.85,14.689538551572547,14.788997292072693
2025,17000,1500.0,1,1,280.67,15.890829114373654,16.020667821245873
2025,11100,1500.0,0,1,280.67,15.618423127273212,15.628031248395956
2023,26000,2800.0,2,1,278.85,15.582216036861638,16.39745756354409
2024,10000,2800.0,2,1,277.63,15.582216036861638,16.39745756354409
2023,400,660.0,0,1,278.85,15.147879956442214,15.203244234811887
2024,39000,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2023,105000,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2025,2950,1800.0,0,1,280.67,15.582216036861638,15.358359962182487
2025,26000,1500.0,0,1,280.67,15.890829114373654,15.777220245860462
2024,48000,2000.0,0,1,277.63,15.759401624594304,15.574707977139864
2025,3600,1500.0,0,1,280.67,15.134372535179956,15.789309247054865
2024,70000,1500.0,1,1,277.63,15.890829114373654,16.020667821245873
2024,33000,1200.0,0,1,277.63,14.689538551572547,14.89805942031078
2023,23000,660.0,0,1,278.85,15.147879956442214,15.027736458277907
2024,11600,1200.0,0,1,277.63,14.689538551572547,14.89805942031078
2025,3000,1500.0,0,1,280.67,15.890829114373654,16.020667821245873
2023,65481,1600.0,1,1,278.85,15.759401624594304,15.31436078132537
2023,17000,2800.0,2,1,278.85,15.582216036861638,16.213552174451078
2023,31000,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2025,23602,1500.0,1,1,280.67,15.618423127273212,15.628031248395956
2023,59000,1600.0,0,1,278.85,15.738263093974584,15.844816762740978
2025,27500,1800.0,1,1,280.67,15.582216036861638,16.11963398100295
2025,10400,1200.0,0,1,280.67,14.689538551572547,14.89805942031078
2024,27500,1400.0,0,1,277.63,15.53212936554385,15.399369400817008
2023,18000,660.0,0,1,278.85,15.147879956442214,15.027736458277907
2024,59000,1500.0,0,1,277.63,15.361645422648705,15.14411735858117
2024,90000,1800.0,1,1,277.63,15.582216036861638,16.11963398100295
2023,62000,1600.0,0,1,278.85,15.582216036861638,15.358359962182487
2024,31000,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2025,12609,1500.0,0,1,280.67,15.618423127273212,15.628031248395956
2023,26269,1000.0,0,1,278.85,14.689538551572547,14.788997292072693
2023,28075,660.0,0,1,278.85,15.582216036861638,15.31436078132537
2023,77864,1200.0,0,1,278.85,14.689538551572547,14.89805942031078
2024,9226,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2024,19500,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2025,15280,1600.0,1,1,280.67,15.53212936554385,15.31436078132537
2024,15000,660.0,0,0,277.63,14.689538551572547,14.728490260562266
2025,24000,2500.0,0,1,280.67,15.759401624594304,15.956837619893214
2023,36000,1500.0,0,1,278.85,15.361645422648705,15.14411735858117
2023,44000,1500.0,0,1,278.85,15.618423127273212,15.628031248395956
2025,24000,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2023,5000,660.0,1,1,278.85,14.938427526914584,15.139315794487327
2023,400000,1000.0,0,0,278.85,14.689538551572547,14.733813331245617
2023,29500,1600.0,0,1,278.85,15.582216036861638,15.358359962182487
2025,7000,660.0,0,0,280.67,14.689538551572547,14.728490260562266
2023,28149,1600.0,0,1,278.85,15.582216036861638,15.358359962182487
2025,1900,2800.0,2,1,280.67,15.582216036861638,16.213552174451078
2025,3000,1500.0,1,1,280.67,15.890829114373654,16.020667821245873
2024,14900,1000.0,0,0,277.63,15.53212936554385,14.853586854373507
2025,17300,660.0,0,1,280.67,14.689538551572547,14.78798076906705
2023,72000,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2023,27000,660.0,1,1,278.85,14.689538551572547,14.78798076906705
2023,36500,1500.0,0,1,278.85,15.890829114373654,16.020667821245873
2023,23900,660.0,0,1,278.85,14.689538551572547,14.788997292072693
2023,27390,660.0,0,1,278.85,15.147879956442214,15.203244234811887
2024,6700,1000.0,0,1,277.63,15.582216036861638,15.59824380356483
2024,47000,1500.0,0,1,277.63,15.361645422648705,15.14411735858117
2023,14000,660.0,0,1,278.85,15.147879956442214,15.06041390500872
2023,10530,660.0,0,1,278.85,15.147879956442214,15.027736458277907
2025,18000,1500.0,0,1,280.67,15.890829114373654,15.777220245860462
2023,42400,1200.0,0,1,278.85,14.689538551572547,14.89805942031078
2025,2000,1500.0,0,1,280.67,15.890829114373654,16.020667821245873
2023,23000,660.0,0,1,278.85,14.689538551572547,15.341878377994442
2023,1300,660.0,0,1,278.85,15.147879956442214,15.31436078132537
2023,8200,660.0,0,1,278.85,15.147879956442214,15.31436078132537
2024,14000,1500.0,0,1,277.63,15.134372535179956,15.789309247054865
2024,39000,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2025,15948,1500.0,0,1,280.67,15.361645422648705,15.516425399356564
2025,39000,2800.0,2,1,280.67,15.582216036861638,16.39745756354409
2023,4273,660.0,0,1,278.85,15.147879956442214,15.027736458277907
2023,27154,1000.0,0,0,278.85,15.53212936554385,14.853586854373507
2025,27000,1500.0,0,1,280.67,15.361645422648705,15.516425399356564
2025,8500,1500.0,0,1,280.67,15.134372535179956,15.789309247054865
2025,4363,1500.0,0,1,280.67,15.890829114373654,16.020667821245873
2025,16860,1500.0,0,1,280.67,15.361645422648705,15.516425399356564
2025,1400,1500.0,1,1,280.67,15.618423127273212,15.628031248395956
2025,7123,660.0,0,1,280.67,15.147879956442214,15.06041390500872
2024,8510,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2024,7400,1800.0,0,1,277.63,15.582216036861638,16.11963398100295
2024,13500,2800.0,2,1,277.63,15.582216036861638,16.213552174451078
2024,18034,1500.0,1,1,277.63,15.890829114373654,15.777220245860462
2023,30000,996.0,0,1,278.85,15.582216036861638,15.33093305799946
2023,14500,1500.0,0,1,278.85,15.36643805328055,15.36643805328055
2023,10000,1300.0,0,1,278.85,15.582216036861638,15.30362924123614
2024,49000,2500.0,0,1,277.63,15.759401624594304,15.956837619893214
2025,5300,1500.0,0,1,280.67,15.890829114373654,16.020667821245873
2023,34000,2800.0,2,1,278.85,15.582216036861638,16.213552174451078
2025,12000,1500.0,0,1,280.67,15.134372535179956,15.789309247054865
2024,16600,1200.0,0,1,277.63,14.689538551572547,14.89805942031078
2025,22000,1200.0,0,1,280.67,15.361645422648705,15.14411735858117
2024,37000,1800.0,1,1,277.63,15.582216036861638,16.11963398100295
2025,57000,1000.0,0,1,280.67,15.582216036861638,15.59824380356483
2024,57000,1500.0,1,1,277.63,15.890829114373654,15.777220245860462
2024,7700,1300.0,0,1,277.63,15.582216036861638,15.30362924123614
2023,41000,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2025,4000,1500.0,1,1,280.67,15.890829114373654,16.020667821245873
2025,5000,1300.0,0,1,280.67,15.582216036861638,15.30362924123614
2024,14000,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2024,44700,1500.0,0,1,277.63,15.134372535179956,15.059329700681124
2025,5000,2800.0,2,1,280.67,15.582216036861638,16.213552174451078
2024,30000,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2024,17000,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2024,39500,1500.0,0,1,277.63,15.134372535179956,15.789309247054865
2023,47000,1800.0,0,1,278.85,15.582216036861638,15.358359962182487
2024,23000,2000.0,0,1,277.63,15.759401624594304,15.574707977139864
2025,16000,1200.0,0,1,280.67,15.361645422648705,15.14411735858117
2023,4000,660.0,0,1,278.85,15.147879956442214,15.027736458277907
2024,11000,1500.0,0,1,277.63,15.361645422648705,15.654800694282587
2024,650,660.0,1,1,277.63,14.689538551572547,15.074483375754303
